Language,Location,Filename,Lines,Code,Comments,Blanks,Complexity
License,LICENSE,LICENSE,21,17,0,4,0
JavaScript,index.js,index.js,1,0,1,0,0
JSON,package.json,package.json,33,33,0,0,0
Markdown,.operations/questions-answers.md,questions-answers.md,19,10,0,9,0
Markdown,readme-pl.md,readme-pl.md,1955,1243,0,712,0
Markdown,assets/readme.md,readme.md,1,1,0,0,0
Markdown,readme.md,readme.md,1971,1263,0,708,0
Markdown,readme-zh-CN.md,readme-zh-CN.md,2054,1218,0,836,0
Markdown,readme.kr.md,readme.kr.md,1958,1197,0,761,0
Markdown,readme-pt-br.md,readme-pt-br.md,2059,1237,0,822,0
Markdown,readme-es.md,readme-es.md,1984,1259,0,725,0
